"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",116,116.626166666667,0.626166666666649,""
"2",121,121.151868665648,0.151868665648095,""
"3",115,117.061035332315,2.06103533231473,""
"4",130,122.400518315018,7.59948168498167,""
"5",115,114.079142857143,0.920857142857173,""
"6",121,119.529166666667,1.47083333333336,""
"7",136,124.303,11.6969999999999,""
"8",201,200.035666666667,0.964333333333258,""
"9",189,185.291936507937,3.70806349206347,""
"10",106,110.971555555556,4.97155555555554,""
"11",115,115.619388888889,0.619388888888892,""
"12",112,118.54306918239,6.54306918238991,""
"13",181,179.951462039533,1.04853796046717,""
"14",204,194.212426325247,9.78757367475291,""
"15",125,119.324437134772,5.6755628652275,""
"16",122,117.354627610963,4.64537238903704,""
"17",108,107.874773951213,0.125226048787283,""
"18",102,104.821333333333,2.82133333333333,""
"19",103,103.098333333333,0.098333333333315,""
"20",111,110.538020562771,0.461979437229445,""
"21",108,108.333341954023,0.333341954022998,""
"22",102,103.2375,1.23749999999998,""
"23",102,102.398166666667,0.398166666666668,""
"24",101,100.481166666667,0.518833333333362,""
"25",110,111.623535714286,1.62353571428572,""
"26",102,101.79430952381,0.205690476190483,""
"27",209,208.036164101405,0.96383589859451,""
"28",180,184.020074561403,4.02007456140345,""
"29",155,156.525974153298,1.52597415329765,""
"30",117,125.441833333333,8.44183333333332,""
"31",102,99.1944047619048,2.80559523809521,""
"32",97,104.063166666667,7.06316666666663,""
"33",120,111.946666666667,8.05333333333337,""
"34",193,194.937647368971,1.93764736897091,""
"35",205,204.815022093087,0.184977906912962,""
"36",113,118.627666666667,5.62766666666667,""
"37",107,107.1545,0.154500000000013,""
"38",106,106.549357142857,0.549357142857147,""
"39",105,103.413666666667,1.58633333333336,""
"40",189,192.140833333333,3.14083333333332,""
"41",125,122.086666666667,2.91333333333336,""
"42",106,112.846523809524,6.84652380952384,""
"43",140,168.51368627451,28.5136862745098,""
"44",163,187.59918627451,24.5991862745098,""
"45",105,105.443380952381,0.443380952380991,""
"46",174,177.166827360993,3.16682736099293,""
"47",123,131.91206918239,8.91206918238996,""
"48",104,107.124214285714,3.1242142857143,""
"49",171,185.872620464441,14.8726204644412,""
"50",111,109.438666666667,1.56133333333334,""
"51",124,126.092505716745,2.09250571674477,""
"52",134,120.541254901961,13.4587450980392,""
"53",112,114.945381578947,2.94538157894738,""
"54",115,112.260430663781,2.73956933621936,""
"55",116,113.151811616162,2.84818838383841,""
