"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",88,85.1039889016213,2.89601109837874,""
"2",65,67.62975,2.62975,""
"3",66,68.4067348484849,2.40673484848486,""
"4",69,72.4505833333333,3.45058333333333,""
"5",68,76.8825476190476,8.88254761904761,""
"6",67,69.68875,2.68874999999998,""
"7",88,87.3955714285715,0.604428571428542,""
"8",88,85.1734166666667,2.82658333333335,""
"9",90,84.4490833333333,5.55091666666667,""
"10",67,69.42625,2.42625,""
"11",69,70.962,1.96200000000002,""
"12",68,71.2687976190476,3.26879761904763,""
"13",89,85.4383095238095,3.56169047619049,""
"14",100,95.9419126984127,4.05808730158734,""
"15",82,83.967538961039,1.96753896103895,""
"16",79,82.1501746031746,3.15017460317461,""
"17",72,75.7617261904762,3.7617261904762,""
"18",73,74.7952261904762,1.7952261904762,""
"19",75,76.4094761904762,1.40947619047618,""
"20",88,92.8178630952381,4.8178630952381,""
"21",90,91.0975731406275,1.0975731406275,""
"22",75,77.2952857142857,2.29528571428573,""
"23",101,93.9022370600414,7.09776293995857,""
"24",102,93.1136921882465,8.88630781175345,""
"25",101,102.905753663004,1.90575366300362,""
"26",87,86.0551904761905,0.944809523809511,""
"27",90,99.1777569097569,9.17775690975692,""
"28",109,108.298880952381,0.701119047619073,""
"29",112,109.985666666667,2.01433333333333,""
"30",114,116.488848484848,2.48884848484846,""
"31",132,131.372869047619,0.62713095238098,""
"32",129,128.657535714286,0.342464285714271,""
"33",96,101.70625,5.70625,""
"34",92,92.1536428571429,0.153642857142856,""
"35",115,118.322515151515,3.32251515151515,""
"36",164,144.227666666667,19.7723333333333,""
"37",158,142.050166666667,15.9498333333333,""
"38",105,105.688151404151,0.688151404151398,""
"39",83,81.2422904040404,1.7577095959596,""
"40",84,90.9420879120879,6.94208791208789,""
"41",106,105.902814102564,0.0971858974358781,""
"42",113,109.967901404151,3.03209859584858,""
"43",84,85.9079450549451,1.90794505494506,""
"44",98,97.0388333333333,0.961166666666671,""
"45",97,98.2186063936064,1.21860639360636,""
"46",101,95.774773060273,5.22522693972697,""
"47",105,96.4195476190476,8.58045238095241,""
"48",89,96.969,7.96899999999998,""
"49",83,85.9734450549451,2.97344505494506,""
"50",90,94.689,4.68899999999998,""
"51",90,95.35,5.34999999999995,""
"52",94,99.0799285714286,5.07992857142855,""
"53",122,127.470507936508,5.47050793650791,""
"54",125,127.390507936508,2.39050793650787,""
"55",121,129.958452380952,8.95845238095234,""
"56",124,120.661119047619,3.33888095238099,""
"57",163,145.005166666667,17.9948333333333,""
"58",106,107.000541666667,1.00054166666663,""
"59",118,119.747583333333,1.74758333333335,""
"60",138,134.707375,3.29262499999996,""
"61",150,149.873965249663,0.126034750337425,""
"62",142,137.65330952381,4.34669047619047,""
"63",143,135.66630952381,7.33369047619047,""
"64",122,121.435952380952,0.564047619047599,""
"65",122,122.459738095238,0.459738095238123,""
"66",122,119.707333333333,2.29266666666666,""
"67",122,122.596722222222,0.596722222222212,""
"68",122,121.16780952381,0.832190476190476,""
"69",122,120.940476190476,1.05952380952381,""
"70",122,120.681666666667,1.31833333333334,""
"71",122,124.058761904762,2.05876190476191,""
"72",122,122.638153846154,0.63815384615387,""
"73",122,134.876055555556,12.8760555555556,""
"74",122,123.512416666667,1.51241666666667,""
"75",122,111.455714285714,10.5442857142857,""
"76",106,109.139547619048,3.13954761904762,""
"77",122,120.54030952381,1.45969047619047,""
"78",122,132.2335,10.2335,""
"79",122,138.379333333333,16.3793333333333,""
"80",136,135.090345598846,0.909654401154427,""
"81",131,137.291797979798,6.29179797979796,""
"82",133,132.847274170274,0.152725829725853,""
"83",139,129.867234487734,9.13276551226554,""
"84",149,133.000512265512,15.9994877344878,""
"85",110,115.672769230769,5.67276923076925,""
"86",110,116.355769230769,6.35576923076924,""
"87",141,135.437916666667,5.56208333333333,""
"88",148,146.140166666667,1.85983333333334,""
"89",109,118.460871794872,9.46087179487181,""
"90",112,117.868538461538,5.86853846153845,""
"91",210,191.440833333333,18.5591666666667,""
"92",165,177.164448717949,12.1644487179487,""
"93",167,178.640926739927,11.6409267399268,""
"94",217,206.266375457875,10.7336245421245,""
"95",244,223.197037851038,20.8029621489621,""
"96",182,197.246765873016,15.2467658730158,""
"97",224,210.24374023199,13.7562597680097,""
"98",172,162.374666666667,9.62533333333334,""
"99",188,198.079265873016,10.0792658730158,""
"100",255,220.867168803419,34.1328311965812,""
"101",147,130.337214285714,16.6627857142857,""
"102",121,130.207821428571,9.20782142857146,""
"103",163,159.875583333333,3.12441666666669,""
"104",164,161.858178571429,2.14182142857146,""
"105",160,159.245246031746,0.754753968253993,""
"106",127,135.433333333333,8.43333333333331,""
"107",148,132.209416666667,15.7905833333333,""
"108",154,140.356984848485,13.6430151515152,""
"109",135,135.18725,0.187250000000006,""
"110",136,138.626583333333,2.62658333333337,""
"111",103,101.842888888889,1.15711111111113,""
"112",171,151.061079365079,19.9389206349206,""
"113",163,143.895833333333,19.1041666666667,""
"114",135,127.2435,7.75650000000003,""
"115",100,106.8245,6.82449999999996,""
"116",100,105.749,5.74899999999994,""
"117",127,130.786,3.78599999999997,""
"118",115,129.726550976801,14.726550976801,""
"119",157,152.993166666667,4.00683333333333,""
"120",136,133.965348484848,2.03465151515155,""
"121",155,163.965285714286,8.96528571428567,""
"122",107,109.756848484848,2.75684848484845,""
"123",112,117.0345,5.03449999999999,""
"124",159,155.251,3.74900000000002,""
"125",110,109.209317042607,0.790682957393486,""
"126",90,90.1345,0.134500000000003,""
"127",125,118.298251879699,6.70174812030076,""
"128",116,112.281543040293,3.71845695970693,""
"129",107,107.947404761905,0.94740476190475,""
"130",99,98.1521666666667,0.847833333333327,""
"131",105,106.368840909091,1.36884090909086,""
"132",120,120.877876068376,0.877876068376068,""
"133",91,96.3573205128205,5.35732051282049,""
"134",104,113.176840909091,9.1768409090909,""
"135",99,94.9752631257631,4.02473687423686,""
"136",106,97.9866083638583,8.01339163614166,""
"137",82,82.1261111111111,0.126111111111115,""
"138",73,76.930118347339,3.93011834733896,""
"139",110,104.259002164502,5.74099783549782,""
"140",109,102.264537878788,6.73546212121214,""
"141",107,97.387,9.613,""
"142",110,99.485880952381,10.514119047619,""
"143",111,99.0143333333333,11.9856666666667,""
"144",120,98.4881666666667,21.5118333333333,""
"145",120,115.835621212121,4.16437878787875,""
"146",114,110.417833333333,3.58216666666671,""
"147",115,111.204683150183,3.79531684981688,""
"148",124,122.085919856459,1.91408014354069,""
"149",118,120.996753189793,2.99675318979267,""
"150",115,117.817816993464,2.81781699346408,""
"151",114,118.299594771242,4.29959477124184,""
"152",141,130.824,10.176,""
"153",109,107.256154761905,1.74384523809522,""
"154",105,107.42601984127,2.42601984126982,""
"155",148,151.212417582418,3.21241758241754,""
"156",112,104.6355,7.36450000000005,""
"157",104,105.850666666667,1.85066666666664,""
"158",120,118.850916666667,1.14908333333332,""
"159",109,108.385833333333,0.614166666666677,""
"160",125,119.936071428571,5.06392857142855,""
"161",119,116.161154761905,2.83884523809523,""
"162",105,106.426351731602,1.4263517316017,""
"163",101,102.820821428571,1.82082142857145,""
"164",115,115.942011904762,0.94201190476187,""
"165",107,109.481602346999,2.48160234699937,""
"166",108,112.421979691877,4.42197969187677,""
"167",117,112.197266488414,4.80273351158642,""
"168",114,115.192236185383,1.19223618538321,""
"169",120,118.675833333333,1.32416666666668,""
"170",116,114.992333333333,1.00766666666669,""
"171",114,114.334980769231,0.334980769230768,""
"172",127,124.484424242424,2.51557575757577,""
"173",125,126.331166666667,1.33116666666665,""
"174",115,115.066500610501,0.0665006105006114,""
"175",113,114.064635113425,1.06463511342457,""
"176",115,113.900488705739,1.0995112942613,""
"177",115,115.853753800293,0.853753800293291,""
"178",115,112.593006382506,2.40699361749361,""
"179",119,113.022984319774,5.97701568022623,""
"180",119,116.850524002313,2.14947599768654,""
"181",116,115.591047619048,0.408952380952357,""
"182",117,114.57912290977,2.42087709023002,""
"183",116,109.191991957389,6.80800804261102,""
"184",115,114.033205882353,0.966794117647098,""
"185",111,110.679979331126,0.32002066887361,""
"186",99,101.39094047619,2.39094047619048,""
"187",83,89.7071746031746,6.70717460317462,""
"188",82,87.0962857142857,5.09628571428573,""
"189",82,85.4274523809524,3.42745238095242,""
"190",116,115.116781995782,0.883218004218037,""
"191",110,106.979925685426,3.02007431457432,""
"192",109,105.915759018759,3.084240981241,""
"193",82,83.5641095571095,1.56410955710955,""
"194",78,79.1258663003663,1.12586630036631,""
"195",83,83.8431168831169,0.843116883116878,""
"196",117,113.032619047619,3.96738095238095,""
"197",91,98.1367985902986,7.13679859029855,""
"198",101,96.7366229048729,4.26337709512713,""
"199",77,79.5963077200577,2.59630772005772,""
"200",77,77.944075036075,0.944075036075049,""
"201",77,80.1894464285714,3.1894464285714,""
"202",107,100.19998024198,6.80001975801976,""
"203",100,100.620632478632,0.620632478632444,""
"204",78,80.4057321428572,2.40573214285716,""
"205",78,80.5000654761905,2.50006547619049,""
