"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",160,159.044481955953,0.955518044047466,""
"2",250,240.431666666667,9.56833333333336,""
"3",250,231.181904761905,18.8180952380952,""
"4",110,114.464166666667,4.46416666666666,""
"5",140,137.001666666667,2.99833333333331,""
"6",110,122.655952380952,12.6559523809524,""
"7",120,129.376666666667,9.37666666666667,""
"8",120,114.303333333333,5.69666666666666,""
"9",230,230.46,0.460000000000036,""
"10",240,225.838571428571,14.1614285714285,""
"11",230,224.697380952381,5.30261904761909,""
"12",230,226.817738095238,3.1822619047619,""
"13",240,227.351071428571,12.6489285714285,""
"14",230,217.661547619048,12.3384523809524,""
"15",140,140.110952380952,0.110952380952398,""
"16",110,120.053452380952,10.0534523809524,""
"17",130,116.794540544652,13.2054594553477,""
"18",140,133.326255411255,6.6737445887446,""
"19",130,135.14115737204,5.14115737203969,""
"20",130,134.751255411255,4.75125541125539,""
"21",140,139.791374458874,0.208625541125571,""
"22",150,149.207935397935,0.792064602064613,""
"23",140,147.614314949756,7.61431494975614,""
"24",140,153.392450980392,13.3924509803922,""
"25",150,154.034450549451,4.03445054945053,""
"26",150,149.908490953491,0.0915090465090316,""
"27",140,146.985157620158,6.98515762015762,""
"28",350,316.170238095238,33.8297619047619,""
"29",170,148.003333333333,21.9966666666667,""
"30",160,160.188333333333,0.188333333333333,""
"31",330,299.695,30.3049999999999,""
"32",140,137.804776889777,2.19522311022311,""
"33",250,252.20573038073,2.2057303807303,""
"34",130,140.571645021645,10.571645021645,""
"35",190,215.96354978355,25.9635497835498,""
"36",130,130.128787878788,0.128787878787904,""
"37",130,145.998333333333,15.9983333333333,""
"38",130,148.706428571429,18.7064285714286,""
"39",250,247.550476190476,2.44952380952381,""
"40",270,273.59,3.58999999999997,""
"41",210,211.152619047619,1.15261904761905,""
"42",140,138.49619047619,1.50380952380951,""
"43",150,157.458333333333,7.45833333333334,""
"44",140,148.973571428571,8.97357142857143,""
"45",310,318.00380952381,8.00380952380954,""
"46",240,241.555,1.55500000000004,""
"47",190,281.395476190476,91.3954761904762,""
"48",330,325.044642857143,4.95535714285717,""
"49",160,167.439682539683,7.43968253968254,""
"50",180,171.364087301587,8.63591269841268,""
"51",180,172.11623015873,7.88376984126981,""
"52",180,193.828333333333,13.8283333333333,""
"53",170,172.200952380952,2.2009523809524,""
"54",170,171.742619047619,1.74261904761909,""
"55",170,168.285502645503,1.71449735449733,""
"56",150,158.334047619048,8.33404761904762,""
"57",160,161.995873015873,1.99587301587303,""
"58",160,162.805476190476,2.80547619047616,""
"59",190,187.460462962963,2.53953703703704,""
"60",180,186.721296296296,6.72129629629629,""
"61",160,154.525317460317,5.47468253968256,""
"62",320,236.499296536797,83.5007034632035,""
"63",220,243.783333333333,23.7833333333333,""
"64",310,287.514085914086,22.4859140859141,""
"65",350,325.853333333333,24.1466666666667,""
"66",210,217.992857142857,7.99285714285713,""
"67",210,218.087142857143,8.08714285714285,""
"68",240,283.741666666667,43.7416666666667,""
"69",150,151.524029304029,1.52402930402931,""
"70",310,303.40766025641,6.59233974358978,""
"71",220,229.089523809524,9.08952380952377,""
"72",220,224.333333333333,4.33333333333331,""
"73",150,155.869029304029,5.86902930402931,""
"74",290,300.314583333333,10.3145833333333,""
"75",330,320.036666666667,9.96333333333331,""
"76",330,322.286666666667,7.71333333333337,""
"77",340,314.228333333333,25.7716666666667,""
"78",160,164.48,4.47999999999996,""
"79",160,176.175,16.175,""
"80",420,395.395833333333,24.6041666666666,""
"81",220,231.436666666667,11.4366666666666,""
"82",210,218.72623015873,8.72623015873017,""
"83",210,248.363253968254,38.363253968254,""
"84",210,236.633648459384,26.6336484593838,""
"85",190,190.940555555556,0.940555555555534,""
"86",240,237.816746031746,2.18325396825401,""
"87",230,241.136746031746,11.136746031746,""
"88",170,180.593939393939,10.5939393939394,""
"89",180,178.578939393939,1.42106060606059,""
"90",170,174.918928571429,4.91892857142858,""
"91",180,169.456071428571,10.5439285714286,""
"92",180,180.694761904762,0.694761904761862,""
"93",170,186.353796296296,16.3537962962963,""
"94",180,189.838796296296,9.83879629629624,""
"95",180,195.319748677249,15.3197486772486,""
"96",180,193.984748677249,13.9847486772486,""
"97",170,190.22,20.22,""
"98",340,346.770476190476,6.77047619047619,""
"99",160,179.631666666667,19.6316666666666,""
"100",320,311.555595238095,8.44440476190482,""
"101",160,166.516666666667,6.51666666666665,""
"102",170,167.274285714286,2.72571428571428,""
"103",310,309.768630952381,0.231369047619069,""
"104",220,217.46,2.53999999999999,""
"105",190,245.170714285714,55.1707142857143,""
"106",300,293.383333333333,6.61666666666673,""
"107",330,333.666212121212,3.66621212121208,""
"108",330,326.466212121212,3.5337878787879,""
"109",190,198.495,8.49500000000003,""
"110",200,213.521904761905,13.5219047619047,""
"111",300,300.600555555556,0.600555555555616,""
"112",200,234.043571428571,34.0435714285714,""
"113",220,231.973095238095,11.9730952380952,""
"114",210,239.355476190476,29.3554761904762,""
"115",380,351.543333333333,28.4566666666666,""
"116",150,144.623146321187,5.37685367881258,""
"117",150,144.945700442968,5.0542995570321,""
"118",140,149.719823819591,9.71982381959128,""
"119",160,161.224311554079,1.22431155407901,""
"120",160,161.48840246317,1.48840246316993,""
"121",150,160.517212885154,10.5172128851541,""
"122",150,151.592023809524,1.59202380952379,""
"123",340,309.725833333333,30.2741666666667,""
"124",310,314.969166666667,4.96916666666664,""
"125",130,144.201666666667,14.2016666666667,""
"126",160,176.606944444444,16.6069444444445,""
"127",280,258.223333333333,21.7766666666666,""
"128",320,304.998333333333,15.0016666666667,""
"129",250,232.505250582751,17.4947494172494,""
"130",250,246.515250582751,3.48474941724942,""
"131",190,196.030119047619,6.03011904761905,""
"132",260,247.25156010656,12.7484398934399,""
"133",240,232.511111111111,7.48888888888891,""
"134",230,230.176111111111,0.176111111111084,""
"135",230,229.836111111111,0.163888888888891,""
"136",160,175.69373015873,15.6937301587301,""
"137",120,140.993311688312,20.9933116883117,""
"138",220,201.706428571429,18.2935714285714,""
"139",150,160.21,10.21,""
"140",110,116.12,6.12000000000002,""
"141",230,201.836428571429,28.1635714285714,""
"142",110,121.750833333333,11.7508333333333,""
"143",280,269.547289055973,10.4527109440267,""
"144",190,187.916944444444,2.08305555555552,""
"145",110,131.251666666667,21.2516666666667,""
"146",150,156.906746031746,6.906746031746,""
"147",220,239.91880952381,19.9188095238095,""
"148",120,119.975253112521,0.0247468874794521,""
"149",120,123.371340718105,3.37134071810542,""
"150",110,124.835031194296,14.8350311942959,""
"151",120,123.57123015873,3.57123015873015,""
"152",110,124.909142001409,14.9091420014095,""
"153",120,126.146086445854,6.14608644585388,""
"154",130,128.911460573477,1.08853942652331,""
"155",140,136.426439393939,3.5735606060606,""
"156",130,144.555627240143,14.5556272401434,""
"157",130,140.53229390681,10.5322939068101,""
"158",300,294.190454545455,5.80954545454546,""
"159",280,273.383787878788,6.61621212121213,""
"160",230,219.208333333333,10.7916666666667,""
"161",210,198.635,11.365,""
"162",230,211.643333333333,18.3566666666667,""
"163",350,311.188333333333,38.8116666666667,""
"164",290,283.574920634921,6.42507936507934,""
"165",160,170.283333333333,10.2833333333334,""
"166",120,134.649285714286,14.6492857142857,""
"167",290,284.569875811323,5.43012418867687,""
"168",280,281.125883137331,1.1258831373305,""
"169",220,218.963338459786,1.0366615402142,""
"170",200,186.706666666667,13.2933333333334,""
"171",170,171.435238095238,1.43523809523811,""
"172",220,255.997063492063,35.9970634920635,""
"173",290,284.112455176403,5.88754482359747,""
"174",290,282.292455176403,7.7075448235974,""
"175",280,276.434478985926,3.56552101407362,""
"176",150,160.125,10.125,""
"177",210,183.993333333333,26.0066666666666,""
"178",120,138.731666666667,18.7316666666666,""
"179",180,177.381666666667,2.61833333333331,""
"180",180,177.413333333333,2.58666666666667,""
