"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",4,3.5240777891699,0.475922210830105,""
"2",3,3.70568421052632,0.705684210526316,""
"3",4,3.10340643274854,0.896593567251462,""
"4",4,3.47053113553114,0.529468864468865,""
"5",4,3.5036978021978,0.496302197802198,""
"6",3,6.45127631578947,3.45127631578947,""
"7",3,3.88783333333333,0.887833333333334,""
"8",3,4.1105,1.1105,""
"9",4,3.62503113553114,0.374968864468864,""
"10",3,8.23238888888889,5.23238888888889,""
"11",4,7.87859941520468,3.87859941520468,""
"12",4,7.64493274853801,3.64493274853801,""
"13",3,3.91962055335968,0.919620553359684,""
"14",4,3.6009126984127,0.399087301587303,""
"15",4,8.74633333333333,4.74633333333333,""
"16",4,3.92037612612613,0.0796238738738735,""
"17",4,3.93637612612613,0.0636238738738739,""
"18",3,12.4254749753171,9.42547497531708,""
"19",3,3.95687612612613,0.956876126126126,""
"20",3,3.98449239295422,0.984492392954217,""
"21",3,3.93337612612613,0.933376126126126,""
"22",4,4.85811324786325,0.858113247863248,""
"23",4,7.22077090836335,3.22077090836335,""
"24",4,3.32557201132915,0.674427988670855,""
"25",3,3.44275044035626,0.442750440356258,""
"26",4,3.34575044035626,0.654249559643742,""
"27",4,3.7150193797502,0.284980620249803,""
"28",4,3.66524089635854,0.334759103641457,""
"29",3,3.47383473389356,0.473834733893557,""
"30",3,3.42161904761905,0.421619047619048,""
"31",3,4.16332422969188,1.16332422969188,""
"32",4,5.10960489347254,1.10960489347254,""
"33",3,4.12808108394873,1.12808108394873,""
"34",3,3.71286171497584,0.712861714975844,""
"35",3,3.09133333333333,0.091333333333333,""
"36",4,4.2295,0.229500000000001,""
"37",3,4.63533333333333,1.63533333333333,""
"38",3,3.68859523809524,0.688595238095238,""
"39",3,3.2317619047619,0.231761904761905,""
"40",3,3.19533333333333,0.195333333333333,""
"41",3,3.06416666666667,0.0641666666666665,""
"42",3,3.18683333333333,0.186833333333333,""
"43",6,7.44685338345865,1.44685338345865,""
"44",6,8.34366290726817,2.34366290726817,""
"45",5,5.78685714285714,0.786857142857143,""
"46",3,4.793,1.793,""
"47",3,5.25371052631579,2.25371052631579,""
"48",11,17.0872777777778,6.08727777777778,""
"49",12,10.8132777777778,1.18672222222222,""
"50",19,6.80061111111111,12.1993888888889,""
"51",5,5.29283333333333,0.292833333333333,""
"52",3,4.05266666666667,1.05266666666667,""
"53",4,4.70344444444445,0.703444444444446,""
"54",17,12.4016666666667,4.59833333333334,""
"55",3,3.72783333333333,0.727833333333333,""
"56",13,15.9723571428571,2.97235714285714,""
"57",30,9.64777380952381,20.3522261904762,""
"58",4,5.42760714285714,1.42760714285714,""
"59",3,5.21573214285714,2.21573214285714,""
"60",4,4.94266666666666,0.942666666666665,""
"61",3,3.71988921153568,0.719889211535678,""
"62",3,4.82994133558936,1.82994133558936,""
"63",3,3.02223300225603,0.0222330022560286,""
"64",3,3.27781688596491,0.277816885964913,""
"65",3,3.03120025510204,0.0312002551020409,""
"66",3,3.01065441176471,0.0106544117647052,""
"67",36,35.2358533834586,0.764146616541353,""
"68",4,4.13158333333333,0.131583333333333,""
"69",4,5.05746825396825,1.05746825396825,""
"70",29,34.1473780794369,5.1473780794369,""
"71",4,4.50683333333333,0.506833333333334,""
"72",4,4.32166666666667,0.321666666666666,""
"73",4,5.10916666666667,1.10916666666667,""
"74",5,6.79709523809524,1.79709523809524,""
"75",36,36.5667142857143,0.566714285714291,""
"76",4,4.30314285714286,0.303142857142856,""
"77",9,5.47662121212121,3.52337878787879,""
"78",6,4.778,1.222,""
"79",23,26.7919048174048,3.79190481740482,""
"80",34,38.7555588235294,4.75555882352941,""
"81",8,8.73288742690058,0.732887426900584,""
"82",4,4.74916666666667,0.749166666666667,""
"83",4,4.74716666666667,0.747166666666667,""
"84",30,26.6206764705882,3.37932352941177,""
"85",4,5.32391666666667,1.32391666666667,""
"86",24,35.2844795918367,11.2844795918367,""
"87",31,33.8836071428571,2.88360714285714,""
"88",4,4.48842723004695,0.488427230046949,""
"89",6,6.31658333333333,0.31658333333333,""
"90",44,34.8762414965986,9.12375850340136,""
"91",4,3.96647365464197,0.0335263453580272,""
"92",4,4.06445850312682,0.0644585031268212,""
"93",4,3.94901910918743,0.0509808908125731,""
"94",4,3.95964032130864,0.0403596786913614,""
"95",4,4.5355450832134,0.535545083213401,""
"96",4,6.09503079749912,2.09503079749912,""
"97",4,5.94447365464197,1.94447365464197,""
"98",4,4.54930698797531,0.549306987975306,""
"99",4,5.2648960640723,1.2648960640723,""
"100",4,3.99840681676047,0.00159318323952506,""
"101",4,4.03142882404951,0.031428824049514,""
"102",4,3.99607914841746,0.00392085158254307,""
"103",4,4.07700949667616,0.0770094966761636,""
"104",5,6.40885964912281,1.40885964912281,""
"105",4,5.8945,1.8945,""
"106",5,6.71302631578947,1.71302631578947,""
"107",4,4.53816666666667,0.538166666666666,""
"108",4,4.05431746031746,0.0543174603174608,""
"109",5,5.61083333333333,0.610833333333333,""
"110",24,25.6100634920635,1.61006349206349,""
"111",48,40.1310093925682,7.86899060743179,""
"112",36,32.9433901975218,3.05660980247822,""
"113",7,7.43560964912281,0.435609649122809,""
"114",4,4.12516666666667,0.125166666666667,""
"115",4,4.05366666666667,0.0536666666666665,""
"116",5,6.26622685185185,1.26622685185185,""
"117",25,26.2271111111111,1.22711111111111,""
"118",4,4.712,0.712,""
"119",46,42.637423223835,3.36257677616501,""
"120",4,4.3492962962963,0.349296296296297,""
"121",4,4.70219892473118,0.702198924731182,""
"122",44,43.3335898905017,0.666410109498337,""
"123",39,32.4355144981069,6.56448550189307,""
"124",4,4.09795173985087,0.0979517398508696,""
"125",5,5.69172435897436,0.691724358974358,""
"126",32,34.1516993720565,2.15169937205653,""
"127",4,4.54355101240326,0.543551012403259,""
"128",4,4.24536143844586,0.245361438445864,""
"129",4,3.98960101240326,0.0103989875967407,""
"130",4,5.18907373967599,1.18907373967599,""
"131",4,4.73232258064516,0.732322580645161,""
"132",4,4.0805,0.0804999999999998,""
"133",4,3.99887301587302,0.00112698412698364,""
"134",4,3.9885,0.0114999999999998,""
"135",4,5.45698924731183,1.45698924731183,""
"136",4,4.29716666666667,0.297166666666667,""
"137",4,4.10569005847953,0.105690058479532,""
"138",4,4.21011111111111,0.210111111111111,""
"139",4,4.06577777777778,0.0657777777777788,""
"140",4,4.21416666666667,0.214166666666667,""
"141",31,24.8597002082885,6.14029979171155,""
"142",43,36.6578415135589,6.34215848644109,""
"143",47,39.5080032467532,7.49199675324675,""
"144",4,4.76878529657477,0.768785296574769,""
"145",4,4.22194444444445,0.221944444444445,""
"146",4,4.076375,0.0763749999999996,""
"147",36,41.8970160672661,5.89701606726606,""
"148",23,8.23664335664336,14.7633566433566,""
"149",4,4.02220634920635,0.0222063492063489,""
"150",7,6.93717857142857,0.0628214285714295,""
"151",4,4.38509356680695,0.385093566806954,""
"152",4,4.19366666666667,0.193666666666666,""
"153",4,4.027,0.0270000000000001,""
"154",40,34.7526581632653,5.2473418367347,""
"155",6,5.32517857142857,0.67482142857143,""
"156",4,3.96153092515134,0.0384690748486611,""
"157",4,4.00711425848467,0.00711425848467151,""
"158",4,3.92279148853162,0.0772085114683803,""
"159",4,4.31987612612613,0.319876126126126,""
"160",7,6.67028256003256,0.329717439967441,""
"161",4,4.85557373967599,0.855573739675987,""
"162",4,4.54745707300932,0.54745707300932,""
"163",4,3.85363416571859,0.146365834281409,""
"164",4,3.8571947717792,0.142805228220804,""
"165",4,3.94654040634265,0.053459593657347,""
"166",4,5.30140707300932,1.30140707300932,""
"167",4,4.08355555555556,0.0835555555555558,""
"168",4,4.87372147001934,0.873721470019342,""
"169",30,32.4911967418546,2.49119674185464,""
"170",4,4.07878070175439,0.0787807017543853,""
"171",4,3.97608510638298,0.0239148936170217,""
"172",4,4.09825177304965,0.0982517730496451,""
"173",4,4.49459523809524,0.494595238095237,""
"174",40,40.6503039215686,0.650303921568621,""
"175",4,4.4272619047619,0.427261904761904,""
"176",58,39.0985261437908,18.9014738562092,""
"177",4,4,0,""
"178",42,38.8290812603648,3.17091873963516,""
"179",4,4.015,0.0149999999999997,""
"180",4,4.55041666666667,0.550416666666667,""
"181",44,35.2922156862745,8.70778431372549,""
"182",38,39.1935490196079,1.19354901960785,""
"183",8,5.19157142857143,2.80842857142857,""
"184",7,5.21954761904762,1.78045238095238,""
"185",5,4.76126984126984,0.238730158730159,""
"186",4,4.06566666666667,0.065666666666667,""
"187",35,33.5263333333333,1.47366666666667,""
"188",5,6.339,1.339,""
"189",4,4.46654279279279,0.466542792792793,""
"190",4,3.98775,0.0122500000000008,""
"191",21,24.4178970588235,3.41789705882353,""
"192",4,2.99761242582139,1.00238757417861,""
"193",3,3.03625825915473,0.0362582591547254,""
"194",3,3.01259612894416,0.0125961289441552,""
"195",4,3.01859612894416,0.981403871055845,""
"196",3,3.13509612894416,0.135096128944155,""
"197",3,3.62542705905206,0.625427059052058,""
"198",3,3.11086196870505,0.110861968705053,""
"199",3,3.05400085759394,0.0540008575939428,""
"200",3,3.36198688811189,0.361986888111888,""
"201",4,3.23071428571428,0.769285714285715,""
"202",3,3.21714285714286,0.217142857142856,""
"203",35,35.2701428571429,0.270142857142851,""
"204",34,30.1087142857143,3.89128571428571,""
"205",4,4.04483333333333,0.0448333333333331,""
"206",3,4.019,1.019,""
"207",3,3.973,0.973,""
"208",22,32.1003333333333,10.1003333333333,""
