"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",38,38.9136818479938,0.913681847993765,""
"2",33,32.9164119234738,0.083588076526155,""
"3",28,30.8399119234738,2.83991192347385,""
"4",28,27.9132857142857,0.0867142857142831,""
"5",66,64.6292142857143,1.3707857142857,""
"6",79,67.7940476190476,11.2059523809524,""
"7",51,60.9295,9.92950000000003,""
"8",35,35.7793333333333,0.779333333333327,""
"9",27,28.8948333333333,1.89483333333333,""
"10",28,27.9604523809524,0.0395476190476174,""
"11",66,66.5048333333333,0.504833333333337,""
"12",42,41.4255,0.574499999999986,""
"13",34,37.6383333333333,3.63833333333334,""
"14",27,27.39425,0.394250000000003,""
"15",69,65.6865528313538,3.31344716864623,""
"16",28,29.782,1.78200000000001,""
"17",28,27.5985833333333,0.401416666666673,""
"18",64,63.150275053576,0.849724946424033,""
"19",24,25.5846652802218,1.58466528022183,""
"20",24,26.0519033754599,2.05190337545993,""
"21",28,26.674391470698,1.32560852930198,""
"22",26,26.3586975527053,0.358697552705291,""
"23",26,26.004864219372,0.00486421937196013,""
"24",26,26.1346926406926,0.134692640692641,""
"25",25,25.7513116883117,0.751311688311699,""
"26",28,28.919,0.918999999999997,""
"27",27,27.2228333333333,0.222833333333334,""
"28",26,26.7023333333333,0.702333333333335,""
"29",26,26.0990714285714,0.099071428571424,""
"30",26,26.8806666666667,0.880666666666666,""
"31",80,79.275385620915,0.724614379084983,""
"32",66,49.5945833333333,16.4054166666667,""
"33",41,40.4656043956044,0.534395604395606,""
"34",27,26.8913333333333,0.108666666666679,""
"35",35,34.4815,0.518499999999996,""
"36",75,81.143170995671,6.14317099567099,""
"37",51,48.9657023809524,2.03429761904762,""
"38",28,30.4001666666667,2.40016666666666,""
"39",73,79.5378376623377,6.53783766233765,""
"40",76,73.1733906926407,2.82660930735929,""
"41",25,26.4853333333333,1.48533333333333,""
"42",70,68.6866401996696,1.31335980033037,""
"43",53,47.0010057471264,5.99899425287355,""
"44",44,39.9666724137931,4.03332758620688,""
"45",30,32.125,2.12500000000001,""
"46",25,26.9395,1.9395,""
"47",35,33.2206666666667,1.77933333333333,""
"48",27,27.1161428571429,0.116142857142858,""
"49",68,68.0390286610796,0.0390286610795698,""
"50",63,67.1395276258829,4.13952762588291,""
"51",40,37.6430871496924,2.3569128503076,""
"52",27,27.3267261904762,0.326726190476187,""
"53",27,26.6552168999128,0.344783100087234,""
"54",26,24.9846488454182,1.01535115458175,""
"55",26,26.3457959042418,0.345795904241783,""
"56",33,28.851922622295,4.14807737770504,""
"57",27,25.333182575577,1.66681742442303,""
"58",25,25.0066488454182,0.00664884541824406,""
"59",26,25.4129783549783,0.58702164502165,""
"60",25,25.6908412698413,0.690841269841275,""
"61",26,25.7883571428571,0.211642857142852,""
"62",40,36.3399615384615,3.66003846153846,""
"63",24,25.5711666666667,1.57116666666667,""
"64",66,72.7841078431373,6.78410784313726,""
"65",51,47.7775,3.22250000000001,""
"66",38,39.6748333333333,1.67483333333333,""
"67",27,29.0413333333333,2.04133333333334,""
"68",28,30.3276666666667,2.32766666666667,""
"69",28,30.3093333333333,2.30933333333333,""
"70",38,34.7753333333333,3.22466666666666,""
"71",70,70.7758578431372,0.775857843137231,""
"72",28,27.1607380952381,0.839261904761901,""
"73",28,29.0983333333333,1.09833333333333,""
"74",61,64.1137268907563,3.11372689075631,""
"75",80,82.1886078431373,2.18860784313728,""
"76",75,76.7044054621849,1.70440546218487,""
"77",64,64.7996078431373,0.799607843137252,""
"78",29,31.3916666666667,2.39166666666667,""
"79",71,66.3623062300019,4.63769376999814,""
"80",29,29.5777619047619,0.577761904761914,""
"81",28,30.6885595238095,2.68855952380953,""
