"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",247,249.760281690532,2.76028169053171,""
"2",247,249.569781690532,2.56978169053167,""
"3",218,218.894532051282,0.894532051282084,""
"4",211,215.059638888889,4.05963888888888,""
"5",246,258.308333333333,12.3083333333335,""
"6",290,291.9265,1.92650000000003,""
"7",296,291.4195,4.58050000000003,""
"8",256,254.854333333333,1.1456666666667,""
"9",238,238.707915584416,0.707915584415616,""
"10",225,228.029,3.02899999999997,""
"11",222,224.620083333333,2.62008333333341,""
"12",228,226.4555,1.54450000000006,""
"13",225,228.972181372549,3.97218137254902,""
"14",292,295.916373652491,3.9163736524913,""
"15",292,296.191706985825,4.19170698582462,""
"16",275,285.669826033444,10.6698260334437,""
"17",258,256.326431372549,1.673568627451,""
"18",245,241.222037433155,3.77796256684499,""
"19",230,227.212157563025,2.78784243697473,""
"20",221,221.659708129684,0.659708129683992,""
"21",222,225.19399025974,3.1939902597403,""
"22",234,226.393833333333,7.60616666666664,""
"23",229,220.857085497835,8.1429145021645,""
"24",228,227.569166666667,0.430833333333311,""
"25",226,223.668782030835,2.33121796916532,""
"26",221,221.646963203463,0.646963203463173,""
"27",222,217.172892496392,4.82710750360755,""
"28",219,217.915762626263,1.08423737373735,""
"29",220,220.160762626263,0.160762626262652,""
"30",220,221.008666666667,1.00866666666664,""
"31",218,217.735142857143,0.264857142857096,""
"32",219,221.067809523809,2.06780952380947,""
"33",309,301.18325,7.81675000000007,""
"34",304,299.971840909091,4.02815909090907,""
"35",295,297.408257575757,2.40825757575749,""
"36",226,230.298714285714,4.29871428571425,""
"37",262,268.342785575049,6.34278557504871,""
"38",304,290.848130952381,13.151869047619,""
"39",293,291.316408730159,1.6835912698412,""
"40",303,294.446242063492,8.55375793650785,""
"41",247,234.519939393939,12.4800606060606,""
"42",220,221.919785714286,1.91978571428569,""
"43",224,222.9725,1.02750000000006,""
"44",294,292.808924242424,1.19107575757579,""
"45",289,290.71133600713,1.71133600713006,""
"46",215,217.537369047619,2.53736904761908,""
"47",219,221.365,2.36499999999992,""
"48",276,283.678857142857,7.67885714285717,""
"49",218,220.043555555556,2.04355555555557,""
"50",272,276.323309523809,4.32330952380948,""
"51",227,231.935174603175,4.93517460317463,""
"52",234,234.55025869292,0.550258692920011,""
"53",234,234.34075869292,0.340758692919991,""
"54",226,228.800211640212,2.80021164021161,""
"55",225,231.962222222222,6.96222222222218,""
"56",228,233.049176767677,5.04917676767681,""
"57",236,234.861166666667,1.13883333333339,""
"58",232,234.334490440115,2.33449044011547,""
"59",232,237.033801587302,5.03380158730161,""
"60",236,236.308821428571,0.308821428571434,""
"61",230,233.348706349206,3.3487063492064,""
"62",232,233.364944444445,1.36494444444452,""
"63",235,235.944166666667,0.944166666666632,""
"64",234,235.123256313131,1.12325631313132,""
"65",234,234.653672979798,0.653672979797932,""
"66",232,242.204339327339,10.2043393273393,""
"67",259,250.121333333333,8.87866666666662,""
"68",245,245.6495,0.649500000000074,""
"69",215,220.55775,5.55774999999994,""
"70",237,230.516333333333,6.48366666666669,""
"71",225,227.303857142857,2.3038571428572,""
"72",253,267.140425925926,14.140425925926,""
"73",306,302.079949579832,3.92005042016814,""
"74",246,245.435848484848,0.564151515151593,""
"75",277,280.039833333333,3.03983333333332,""
"76",308,300.893,7.10700000000003,""
"77",303,303.891745098039,0.891745098039337,""
"78",282,284.803602240896,2.80360224089634,""
"79",235,241.705666666667,6.70566666666662,""
"80",241,237.388416666667,3.61158333333336,""
"81",304,293.10335042735,10.8966495726496,""
"82",242,240.213309523809,1.7866904761905,""
"83",246,241.083528469592,4.91647153040785,""
"84",241,241.379258407505,0.37925840750458,""
"85",236,237.500688492063,1.50068849206349,""
"86",229,237.333271825397,8.33327182539685,""
"87",246,242.102132936508,3.89786706349201,""
"88",245,244.604843340235,0.395156659765405,""
"89",233,236.596119047619,3.596119047619,""
"90",321,313.309975935829,7.69002406417098,""
"91",302,300.425486425339,1.57451357466061,""
"92",302,300.474738095238,1.52526190476192,""
"93",303,300.801636363636,2.19836363636364,""
"94",291,289.5875,1.41250000000008,""
"95",253,256.624545454545,3.6245454545454,""
"96",254,248.589800865801,5.4101991341991,""
"97",235,242.059119047619,7.05911904761905,""
"98",228,238.851333333333,10.8513333333333,""
"99",229,237.7035,8.70349999999996,""
"100",312,303.396288324421,8.60371167557929,""
"101",266,255.267545454545,10.7324545454546,""
"102",263,273.638428571429,10.6384285714286,""
"103",308,300.039777777778,7.96022222222223,""
"104",316,309.362611111111,6.63738888888895,""
"105",309,302.560666666667,6.43933333333337,""
"106",287,300.237277777778,13.2372777777778,""
"107",250,252.355023809524,2.3550238095238,""
"108",245,246.533575757576,1.53357575757573,""
"109",309,298.236392857143,10.7636071428572,""
"110",238,234.299851851852,3.70014814814817,""
"111",233,232.859962962963,0.140037037037047,""
"112",303,286.246432437933,16.7535675620675,""
"113",231,226.291662217412,4.70833778258773,""
"114",230,229.622214452215,0.377785547785493,""
"115",219,220.863033586381,1.86303358638139,""
"116",217,224.622148034799,7.62214803479853,""
"117",221,223.685016566767,2.68501656676662,""
"118",227,227.855842261905,0.855842261904684,""
"119",230,228.440151785714,1.55984821428578,""
"120",236,229.840270833333,6.15972916666672,""
"121",319,308.540555555556,10.4594444444444,""
"122",225,225.873253968254,0.873253968254005,""
"123",282,277.04705952381,4.95294047619046,""
"124",315,308.7035,6.29649999999987,""
"125",228,231.927603174603,3.92760317460329,""
"126",238,238.0708,0.0707999999999913,""
"127",247,237.1043,9.89570000000003,""
"128",309,308.447768842269,0.552231157731057,""
"129",235,245.346208333333,10.3462083333332,""
"130",240,238.870666666667,1.12933333333334,""
