"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",35,36.093003968254,1.09300396825397,""
"2",36,36.0482658730159,0.0482658730158647,""
"3",36,36.1471663059163,0.147166305916315,""
"4",36,36.0260389822596,0.0260389822595855,""
"5",33,35.8740555555556,2.87405555555555,""
"6",33,35.2170555555555,2.21705555555555,""
"7",33,34.3339365079365,1.3339365079365,""
"8",34,34.2702976190476,0.270297619047618,""
"9",35,36.1734563492063,1.17345634920635,""
"10",34,36.5320079365079,2.53200793650792,""
"11",33,34.0474126984127,1.04741269841269,""
"12",33,33.895246031746,0.895246031746041,""
"13",40,39.2122397660819,0.787760233918128,""
"14",43,43.5019351432881,0.501935143288073,""
"15",37,36.7562540041658,0.243745995834239,""
"16",27,29.5696796536797,2.56967965367965,""
"17",37,39.899816095669,2.89981609566903,""
"18",40,40.8377684766214,0.837768476621413,""
"19",28,28.2511574457442,0.251157445744234,""
"20",27,28.1986725972594,1.19867259725938,""
"21",27,28.110339263926,1.11033926392605,""
"22",28,27.983866966367,0.0161330336330323,""
"23",29,27.3842537756361,1.61574622436386,""
"24",28,27.3022537756361,0.697746224363872,""
"25",27,27.8406347280171,0.840634728017086,""
"26",28,27.8024074552898,0.197592544710187,""
"27",28,27.8074074552898,0.192592544710187,""
"28",28,27.238482942345,0.761517057654995,""
"29",27,28.251,1.25099999999999,""
"30",28,28.6804444444444,0.680444444444447,""
"31",27,28.8451468253968,1.84514682539683,""
"32",27,28.1850357142857,1.18503571428571,""
"33",28,28.3848333333333,0.384833333333333,""
"34",28,28.2534523809524,0.253452380952385,""
"35",28,28.2398333333333,0.239833333333337,""
"36",28,27.655,0.344999999999995,""
"37",28,29.4433333333333,1.44333333333334,""
"38",44,40.217,3.78300000000001,""
"39",28,28.7398333333333,0.739833333333337,""
"40",27,28.203196969697,1.20319696969697,""
"41",28,28.114196969697,0.114196969696973,""
"42",28,28.7063122065728,0.706312206572765,""
"43",34,36.8786707924314,2.87867079243136,""
"44",43,36.8230041257647,6.1769958742353,""
"45",26,28.1810490620491,2.18104906204907,""
"46",28,28.7161666666667,0.716166666666663,""
"47",28,28.7931455399061,0.793145539906103,""
"48",27,26.5766693494299,0.423330650570083,""
"49",37,35.1126666666667,1.88733333333333,""
"50",37,31.8361904761905,5.16380952380952,""
"51",28,30.1156666666667,2.11566666666666,""
"52",26,30.5446666666667,4.54466666666667,""
"53",27,31.3286666666667,4.32866666666666,""
"54",28,28.6113333333333,0.611333333333331,""
"55",42,49.1518333333333,7.15183333333334,""
"56",28,28.8774047619048,0.877404761904764,""
"57",30,28.7343484848485,1.26565151515153,""
"58",29,29.3081818181818,0.308181818181819,""
"59",40,42.1977121591858,2.19771215918584,""
"60",30,30.1857172945733,0.18571729457334,""
"61",30,30.0857887231448,0.0857887231447698,""
"62",28,28.0601666666667,0.0601666666666638,""
"63",28,28.6186666666667,0.61866666666667,""
"64",27,29.6736666666667,2.67366666666667,""
"65",28,31.6331666666667,3.63316666666667,""
"66",30,29.6573328764272,0.342667123572838,""
"67",29,30.5842105405363,1.58421054053629,""
"68",31,30.605389812245,0.394610187755035,""
"69",30,29.762195970696,0.23780402930403,""
"70",31,29.3175345570994,1.68246544290056,""
"71",31,29.8487619047619,1.1512380952381,""
"72",29,30.3869276484049,1.38692764840491,""
"73",30,29.8304285714286,0.169571428571427,""
"74",30,30.0057768547541,0.00577685475410661,""
"75",36,34.1864331501832,1.81356684981684,""
"76",35,34.2761071428571,0.72389285714285,""
"77",63,63.1969404761905,0.196940476190491,""
"78",57,58.4935238095238,1.49352380952383,""
"79",56,56.3152121212121,0.315212121212127,""
"80",34,38.2494772727273,4.24947727272728,""
"81",56,54.3544978354978,1.64550216450216,""
"82",54,56.5562200577201,2.55622005772007,""
"83",57,57.4183969493848,0.418396949384785,""
"84",50,54.6943392570771,4.69433925707713,""
"85",42,53.4558438554199,11.4558438554199,""
"86",42,50.6893474629235,8.68934746292355,""
"87",56,55.7077687442566,0.29223125574341,""
"88",66,57.6344507289386,8.36554927106141,""
"89",56,48.1974285714286,7.80257142857142,""
"90",54,46.7850952380952,7.21490476190476,""
"91",32,41.903,9.90299999999999,""
"92",32,36.2935952380952,4.29359523809524,""
"93",32,35.7929285714286,3.79292857142857,""
"94",33,35.7334285714286,2.73342857142857,""
"95",32,37.521,5.52099999999999,""
"96",39,38.3565912698413,0.643408730158747,""
"97",39,37.8415912698413,1.15840873015875,""
"98",43,35.6058124098124,7.3941875901876,""
"99",27,32.2420624098124,5.24206240981241,""
"100",27,28.9314155844156,1.93141558441558,""
"101",32,32.4612388167388,0.46123881673882,""
"102",27,28.0926209597207,1.09262095972068,""
"103",27,28.0819534569336,1.08195345693361,""
"104",27,28.1550750915751,1.1550750915751,""
"105",27,28.2281767399267,1.22817673992675,""
"106",28,28.2150613553114,0.215061355311359,""
"107",27,28.231079293054,1.23107929305401,""
"108",28,28.3654523809524,0.365452380952387,""
"109",28,27.7650912698413,0.234908730158725,""
"110",27,28.5330873015873,1.53308730158731,""
"111",28,28.4112063492063,0.411206349206349,""
"112",27,28.5040454545455,1.50404545454547,""
"113",50,47.9438333333333,2.05616666666666,""
"114",27,28.0972121212121,1.09721212121213,""
"115",35,42.9173333333333,7.91733333333332,""
"116",50,44.9845,5.01550000000001,""
"117",31,29.9272619047619,1.07273809523809,""
"118",44,43.7864285714286,0.213571428571434,""
"119",47,43.0723333333333,3.92766666666667,""
"120",31,30.2750952380952,0.72490476190476,""
"121",29,29.7736666666667,0.773666666666667,""
"122",30,29.7506666666667,0.249333333333333,""
"123",29,31.7981666666667,2.79816666666667,""
"124",29,31.5226666666667,2.52266666666667,""
"125",30,29.5883333333333,0.411666666666669,""
"126",31,29.7098333333333,1.29016666666666,""
"127",53,48.28,4.71999999999998,""
"128",52,45.895,6.10499999999999,""
"129",29,30.1545,1.1545,""
"130",53,45.8865,7.11349999999999,""
"131",45,42.4248838383838,2.57511616161617,""
"132",30,36.9576060606061,6.95760606060605,""
"133",31,29.7655080213904,1.23449197860962,""
"134",30,29.2640834165834,0.735916583416582,""
"135",29,29.3523093939309,0.352309393930877,""
"136",30,29.7429047619048,0.257095238095236,""
"137",29,29.4620712162234,0.462071216223393,""
"138",30,30.0423172479694,0.0423172479694216,""
"139",29,29.8693886765409,0.869388676540851,""
"140",29,30.195946969697,1.19594696969697,""
"141",43,39.8567096424702,3.14329035752979,""
"142",48,40.4475641025641,7.55243589743591,""
"143",30,29.0983095238095,0.901690476190478,""
"144",25,27.2582096424702,2.25820964247021,""
"145",44,33.1579788732394,10.8420211267606,""
"146",29,28.8899166666667,0.110083333333332,""
"147",30,28.4851388888889,1.5148611111111,""
"148",29,29.393,0.393000000000008,""
"149",31,29.7169920634921,1.28300793650793,""
"150",29,28.8973333333333,0.102666666666661,""
