"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",112,112.837604636591,0.837604636591436,""
"2",115,113.665526176066,1.33447382393433,""
"3",110,110.800791910331,0.800791910331384,""
"4",109,111.905729741019,2.9057297410192,""
"5",131,123.654789687415,7.34521031258534,""
"6",122,120.598432544558,1.40156745544247,""
"7",104,106.656961996337,2.65696199633703,""
"8",110,115.005781750907,5.00578175090679,""
"9",105,105.738722313797,0.738722313797339,""
"10",111,104.427309615385,6.57269038461534,""
"11",115,104.845642948718,10.154357051282,""
"12",106,104.887976282051,1.11202371794872,""
"13",104,104.185013167388,0.185013167388163,""
"14",119,108.539723484848,10.4602765151515,""
"15",129,114.598303571429,14.4016964285714,""
"16",130,107.56864484127,22.4313551587301,""
"17",103,100.546908730159,2.45309126984128,""
"18",105,103.879786976912,1.12021302308801,""
"19",112,103.761013167388,8.23898683261183,""
"20",112,112.161046990201,0.161046990200717,""
"21",110,111.674204832359,1.67420483235857,""
"22",113,111.12480482018,1.8751951798202,""
"23",112,111.488905330782,0.511094669217798,""
"24",111,112.747452209342,1.74745220934224,""
"25",111,112.945007764898,1.9450077648978,""
"26",112,112.925735759126,0.925735759125757,""
"27",115,111.534460886338,3.46553911366223,""
"28",113,112.334916495057,0.665083504943482,""
"29",138,130.363120726496,7.63687927350426,""
"30",132,120.517596916972,11.4824030830281,""
"31",101,113.126957982807,12.1269579828067,""
"32",126,122.439204736053,3.56079526394659,""
"33",71,103.134183293264,32.1341832932642,""
"34",67,93.5296118646927,26.5296118646927,""
"35",120,108.93709715881,11.0629028411896,""
"36",93,102.16025642522,9.16025642521964,""
"37",43,43.3194262820513,0.319426282051296,""
"38",35,35.9587275641026,0.958727564102567,""
"39",36,36.9166085164835,0.916608516483521,""
"40",37,37.7317275641026,0.731727564102563,""
"41",37,37.7443942307692,0.744394230769238,""
"42",43,45.071957906129,2.07195790612896,""
"43",39,45.3047912394623,6.30479123946228,""
"44",41,43.4656523505734,2.4656523505734,""
"45",39,39.7443698830409,0.744369883040946,""
"46",41,42.5308540100251,1.53085401002507,""
"47",46,44.7397844129555,1.26021558704451,""
"48",43,42.9336656983367,0.0663343016632538,""
"49",43,44.4109254385965,1.41092543859649,""
"50",41,42.5593302005013,1.55933020050126,""
"51",42,44.9758302005013,2.97583020050127,""
"52",37,36.6760886197136,0.323911380286376,""
"53",37,36.9310886197136,0.068911380286373,""
"54",45,45.1543890302227,0.154389030222653,""
"55",44,43.5708147877984,0.429185212201581,""
"56",43,40.1854540598291,2.81454594017094,""
"57",37,35.406353049728,1.59364695027195,""
"58",35,35.1429540598291,0.142954059829066,""
"59",37,37.23195497558,0.231954975579981,""
"60",38,38.1325025946276,0.132502594627589,""
"61",43,38.647809038184,4.35219096181596,""
"62",41,41.40733501221,0.407335012210012,""
"63",43,40.1721228909979,2.82787710900211,""
"64",35,35.7065651709402,0.706565170940173,""
"65",37,37.3887873931624,0.388787393162382,""
"66",47,45.6380873931624,1.36191260683759,""
"67",41,42.4768075230325,1.47680752303252,""
"68",39,41.2956655444229,2.29566554442291,""
"69",40,41.5023075230325,1.50230752303253,""
"70",43,39.5427044333118,3.45729556668821,""
"71",36,37.09417268728,1.09417268728004,""
"72",37,38.1882094838168,1.18820948381684,""
"73",43,42.3818075230325,0.618192476967479,""
"74",41,41.3177924436675,0.31779244366745,""
"75",45,42.7792071123321,2.22079288766788,""
"76",37,38.7460608974359,1.7460608974359,""
"77",46,43.0492881701632,2.95071182983682,""
"78",46,49.4679968671679,3.46799686716791,""
"79",60,50.7568063909774,9.24319360902255,""
"80",50,50.1872587719298,0.18725877192982,""
"81",49,52.6587022543733,3.65870225437333,""
"82",58,54.7905593972305,3.20944060276953,""
"83",50,54.452864999036,4.45286499903604,""
"84",51,53.7467935704646,2.7467935704646,""
"85",48,48.5092587719298,0.509258771929836,""
"86",52,52.8199126180837,0.819912618083656,""
"87",56,53.6272578561789,2.37274214382111,""
"88",38,40.0884661216235,2.08846612162347,""
"89",41,40.6083365826702,0.391663417329802,""
"90",39,41.0577491758242,2.05774917582417,""
"91",39,40.1505206043956,1.1505206043956,""
"92",44,42.7261586996337,1.27384130036629,""
"93",43,39.3788227466978,3.62117725330225,""
"94",35,35.9925096153846,0.992509615384613,""
"95",34,35.9231207264957,1.92312072649573,""
"96",35,36.5229540598291,1.52295405982907,""
"97",39,41.9008096153846,2.90080961538462,""
"98",46,44.657142948718,1.34285705128204,""
"99",37,40.3217873931624,3.3217873931624,""
"100",39,39.8949540598291,0.894954059829068,""
"101",34,34.8538746947497,0.853874694749699,""
"102",35,35.9921423715174,0.992142371517367,""
"103",34,37.21923264399,3.21923264399,""
"104",42,40.4225096153846,1.57749038461538,""
"105",42,40.4191207264957,1.58087927350427,""
"106",35,40.3183985042735,5.3183985042735,""
"107",39,40.2551257770008,1.25512577700078,""
"108",42,41.9383032661783,0.0616967338217336,""
"109",47,44.0989035547786,2.90109644522144,""
"110",43,44.5835087719298,1.58350877192982,""
"111",42,41.7338140222351,0.266185977764934,""
"112",41,39.2086552920764,1.79134470792365,""
"113",35,36.5798933873144,1.57989338731444,""
"114",36,36.6365600539811,0.6365600539811,""
"115",36,38.3458933873144,2.34589338731443,""
"116",45,44.8634532163743,0.136546783625732,""
"117",47,45.3020087719298,1.69799122807019,""
"118",50,47.6816754385965,2.31832456140351,""
"119",36,37.6843416890127,1.68434168901274,""
"120",31,32.0289390916102,1.02893909161016,""
"121",36,36.9012623239334,0.901262323933381,""
