"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",0,-2.75406364380615e-13,2.75406364380615e-13,""
"2",0,-2.69579913947382e-13,2.69579913947382e-13,""
"3",0,-2.72137867796118e-13,2.72137867796118e-13,""
"4",0,-2.76543232757831e-13,2.76543232757831e-13,""
"5",0,-2.88338242171449e-13,2.88338242171449e-13,""
"6",0,-2.44000375460018e-13,2.44000375460018e-13,""
"7",0,-3.10080849885708e-13,3.10080849885708e-13,""
"8",0,-3.01412228509435e-13,3.01412228509435e-13,""
"9",0,-3.17896819979069e-13,3.17896819979069e-13,""
"10",0,-3.09228198602796e-13,3.09228198602796e-13,""
"11",0,-2.20268248085631e-13,2.20268248085631e-13,""
"12",0,-2.34621211347985e-13,2.34621211347985e-13,""
"13",0,0.297499999999699,0.297499999999699,""
"14",0,-2.5394797376066e-13,2.5394797376066e-13,""
"15",0,-2.82653900285368e-13,2.82653900285368e-13,""
"16",0,-2.57358578892308e-13,2.57358578892308e-13,""
"17",0,-2.77964318229351e-13,2.77964318229351e-13,""
"18",0,-2.76969558399287e-13,2.76969558399287e-13,""
"19",0,-2.56932253250852e-13,2.56932253250852e-13,""
"20",0,-2.70716782324598e-13,2.70716782324598e-13,""
"21",0,-2.79385403700871e-13,2.79385403700871e-13,""
"22",0,-3.19886339639197e-13,3.19886339639197e-13,""
"23",0,-3.06243919112603e-13,3.06243919112603e-13,""
"24",0,0.775999999999761,0.775999999999761,""
"25",0,-2.79243295153719e-13,2.79243295153719e-13,""
"26",0,-2.42295072894194e-13,2.42295072894194e-13,""
"27",0,0.81333333333308,0.81333333333308,""
"28",0,-2.72422084890422e-13,2.72422084890422e-13,""
"29",0,-3.1164404390438e-13,3.1164404390438e-13,""
"30",0,-3.1164404390438e-13,3.1164404390438e-13,""
"31",0,-2.65174548985669e-13,2.65174548985669e-13,""
"32",0,-2.89759327642969e-13,2.89759327642969e-13,""
"33",0,-2.91180413114489e-13,2.91180413114489e-13,""
"34",0,-2.67448285740102e-13,2.67448285740102e-13,""
"35",0,-2.65600874627125e-13,2.65600874627125e-13,""
"36",0,-2.6730617719295e-13,2.6730617719295e-13,""
"37",0,-2.85069745586952e-13,2.85069745586952e-13,""
"38",0,-3.00275360132218e-13,3.00275360132218e-13,""
"39",0,0.451999999999745,0.451999999999745,""
"40",0,-3.09370307149948e-13,3.09370307149948e-13,""
"41",0,-3.16759951601853e-13,3.16759951601853e-13,""
"42",0,-2.91322521661641e-13,2.91322521661641e-13,""
"43",0,-3.18323145620525e-13,3.18323145620525e-13,""
"44",0,-3.20738990922109e-13,3.20738990922109e-13,""
"45",0,-2.9473312679329e-13,2.9473312679329e-13,""
"46",0,-2.76543232757831e-13,2.76543232757831e-13,""
"47",0,-3.12496695187292e-13,3.12496695187292e-13,""
"48",0,-3.15907300318941e-13,3.15907300318941e-13,""
"49",0,1.43333333333309,1.43333333333309,""
"50",0,-2.64179789155605e-13,2.64179789155605e-13,""
"51",0,1.52499999999973,1.52499999999973,""
"52",0,0.741999999999725,0.741999999999725,""
"53",0,-2.53663756666356e-13,2.53663756666356e-13,""
"54",0,-2.53379539572052e-13,2.53379539572052e-13,""
"55",0,-2.4414248400717e-13,2.4414248400717e-13,""
"56",0,-2.62758703684085e-13,2.62758703684085e-13,""
"57",0,1.81999999999974,1.81999999999974,""
"58",0,-3.02549096886651e-13,3.02549096886651e-13,""
"59",0,0.666666666666366,0.666666666666366,""
"60",0,-3.03970182358171e-13,3.03970182358171e-13,""
"61",0,-3.05959702018299e-13,3.05959702018299e-13,""
"62",0,-2.73274736173335e-13,2.73274736173335e-13,""
"63",0,-2.86490831058472e-13,2.86490831058472e-13,""
"64",0,-2.88480350718601e-13,2.88480350718601e-13,""
"65",0,-3.22728510582238e-13,3.22728510582238e-13,""
"66",0,-3.04822833641083e-13,3.04822833641083e-13,""
"67",0,-3.20738990922109e-13,3.20738990922109e-13,""
"68",0,-3.11359826810076e-13,3.11359826810076e-13,""
"69",0,-3.01270119962282e-13,3.01270119962282e-13,""
"70",0,0.719999999999728,0.719999999999728,""
"71",0,1.63499999999975,1.63499999999975,""
"72",0,0.821428571428256,0.821428571428256,""
"73",0,-3.05817593471147e-13,3.05817593471147e-13,""
"74",0,-2.34336994253681e-13,2.34336994253681e-13,""
"75",0,0.82142857142826,0.82142857142826,""
"76",0,1.0899999999997,1.0899999999997,""
"77",0,-2.77111666946439e-13,2.77111666946439e-13,""
"78",0,-2.32631691687857e-13,2.32631691687857e-13,""
"79",0,1.01749999999972,1.01749999999972,""
"80",0,1.88549999999973,1.88549999999973,""
"81",0,4.90249999999976,4.90249999999976,""
"82",0,0.729999999999752,0.729999999999752,""
"83",0,-2.63753463514149e-13,2.63753463514149e-13,""
"84",0,-2.52953213930596e-13,2.52953213930596e-13,""
"85",0,0.824999999999746,0.824999999999746,""
"86",0,-2.23252527575823e-13,2.23252527575823e-13,""
"87",0,-2.50111042987555e-13,2.50111042987555e-13,""
"88",0,-2.37605490838177e-13,2.37605490838177e-13,""
"89",0,-2.74269496003399e-13,2.74269496003399e-13,""
"90",0,0.824999999999694,0.824999999999694,""
"91",0,-2.56932253250852e-13,2.56932253250852e-13,""
"92",0,-2.95159452434746e-13,2.95159452434746e-13,""
"93",0,-3.28128635374014e-13,3.28128635374014e-13,""
"94",0,-3.16049408866093e-13,3.16049408866093e-13,""
"95",0,-3.05675484923995e-13,3.05675484923995e-13,""
"96",0,0.775999999999706,0.775999999999706,""
"97",0,-2.81232814813848e-13,2.81232814813848e-13,""
"98",0,2.39533333333307,2.39533333333307,""
"99",0,-2.88196133624297e-13,2.88196133624297e-13,""
"100",0,0.70999999999974,0.70999999999974,""
"101",0,-2.77537992587895e-13,2.77537992587895e-13,""
"102",0,-2.91890955850249e-13,2.91890955850249e-13,""
"103",0,0.342499999999688,0.342499999999688,""
"104",0,-2.67164068645798e-13,2.67164068645798e-13,""
"105",0,-3.08943981508492e-13,3.08943981508492e-13,""
"106",0,-2.71143107966054e-13,2.71143107966054e-13,""
"107",0,-2.88196133624297e-13,2.88196133624297e-13,""
"108",0,-2.53095322477748e-13,2.53095322477748e-13,""
"109",0,-2.51958454100532e-13,2.51958454100532e-13,""
"110",0,-2.9686475500057e-13,2.9686475500057e-13,""
"111",0,0.119999999999784,0.119999999999784,""
"112",0,-2.59916532741045e-13,2.59916532741045e-13,""
"113",0,0.119999999999783,0.119999999999783,""
"114",0,0.599999999999724,0.599999999999724,""
"115",0,-2.71995759248966e-13,2.71995759248966e-13,""
"116",0,0.207499999999737,0.207499999999737,""
"117",0,1.46333333333306,1.46333333333306,""
"118",0,0.821428571428283,0.821428571428283,""
"119",0,-3.17612602884765e-13,3.17612602884765e-13,""
"120",0,-3.0880187296134e-13,3.0880187296134e-13,""
"121",0,-3.15765191771789e-13,3.15765191771789e-13,""
"122",0,-2.70716782324598e-13,2.70716782324598e-13,""
"123",0,-2.532374310249e-13,2.532374310249e-13,""
"124",0,-2.45421460931539e-13,2.45421460931539e-13,""
"125",0,-2.41584530158434e-13,2.41584530158434e-13,""
"126",0,-2.95017343887594e-13,2.95017343887594e-13,""
"127",0,-2.69722022494534e-13,2.69722022494534e-13,""
"128",0,-2.34479102800833e-13,2.34479102800833e-13,""
"129",0,-3.05675484923995e-13,3.05675484923995e-13,""
"130",0,0.297499999999693,0.297499999999693,""
"131",0,-2.62190269495477e-13,2.62190269495477e-13,""
"132",0,-2.81801249002456e-13,2.81801249002456e-13,""
"133",0,0.179999999999722,0.179999999999722,""
"134",0,0.179999999999719,0.179999999999719,""
"135",0,-3.1235458664014e-13,3.1235458664014e-13,""
"136",0,-3.08233438772731e-13,3.08233438772731e-13,""
"137",0,-2.61337618212565e-13,2.61337618212565e-13,""
"138",0,-2.54090082307812e-13,2.54090082307812e-13,""
"139",0,0.779999999999746,0.779999999999746,""
"140",0,-2.82653900285368e-13,2.82653900285368e-13,""
"141",0,0.842499999999772,0.842499999999772,""
"142",0,0.709999999999761,0.709999999999761,""
"143",0,-2.41726638705586e-13,2.41726638705586e-13,""
"144",0,-2.66311417362886e-13,2.66311417362886e-13,""
"145",0,-2.67164068645798e-13,2.67164068645798e-13,""
"146",0,0.709999999999771,0.709999999999771,""
"147",0,-2.49542608798947e-13,2.49542608798947e-13,""
"148",0,-2.54374299402116e-13,2.54374299402116e-13,""
"149",0,-2.6588509172143e-13,2.6588509172143e-13,""
"150",0,-2.60911292571109e-13,2.60911292571109e-13,""
"151",0,-2.85211854134104e-13,2.85211854134104e-13,""
"152",0,0.589999999999721,0.589999999999721,""
"153",0,-2.68300937023014e-13,2.68300937023014e-13,""
"154",0,-2.76969558399287e-13,2.76969558399287e-13,""
"155",0,-2.5750068743946e-13,2.5750068743946e-13,""
"156",0,-2.54516407949268e-13,2.54516407949268e-13,""
"157",0,0.716666666666419,0.716666666666419,""
"158",0,0.37866666666642,0.37866666666642,""
"159",0,-2.77395884040743e-13,2.77395884040743e-13,""
"160",0,0.775999999999736,0.775999999999736,""
"161",0,-2.63611354966997e-13,2.63611354966997e-13,""
"162",150,140.490926406926,9.50907359307359,""
"163",127,130.110294871795,3.11029487179482,""
"164",119,120.721294871795,1.72129487179485,""
"165",72,78.2563333333334,6.25633333333336,""
"166",140,132.890952380952,7.1090476190476,""
"167",147,135.426952380952,11.5730476190476,""
"168",149,134.981119047619,14.0188809523809,""
"169",116,121.635833333333,5.63583333333331,""
"170",113,114.558166666667,1.55816666666668,""
"171",99,104.932166666667,5.93216666666667,""
"172",99,102.341833333333,3.34183333333338,""
"173",68,81.0633333333333,13.0633333333333,""
"174",71,73.9775,2.97750000000001,""
"175",130,132.369095238095,2.36909523809521,""
"176",73,71.8371666666666,1.16283333333335,""
"177",71,77.4509523809524,6.45095238095237,""
"178",76,75.092380952381,0.907619047619022,""
"179",80,80.4273333333333,0.427333333333337,""
"180",133,126.992388888889,6.0076111111111,""
"181",129,126.588555105713,2.41144489428702,""
"182",119,115.389001221001,3.61099877899876,""
"183",103,98.2376043956044,4.76239560439559,""
"184",72,72.4054682539683,0.405468253968252,""
"185",78,74.2659444444444,3.73405555555556,""
"186",129,121.84,7.15999999999998,""
"187",147,127.620315789474,19.3796842105264,""
"188",76,75.6107507936508,0.389249206349191,""
"189",73,75.4851,2.48509999999999,""
"190",62,67.5409333333333,5.54093333333333,""
"191",79,75.4828333333333,3.51716666666667,""
"192",71,75.8222507936508,4.8222507936508,""
"193",79,81.1071555555556,2.10715555555556,""
"194",79,78.3503848484849,0.64961515151515,""
"195",77,76.7754556170953,0.224544382904654,""
"196",77,72.3715389504287,4.62846104957134,""
"197",80,75.4372563131313,4.56274368686867,""
"198",160,152.064676767677,7.93532323232321,""
"199",156,150.960085858586,5.03991414141413,""
"200",148,135.335297036297,12.664702963703,""
"201",126,120.021944222444,5.9780557775558,""
"202",77,73.9255,3.07449999999999,""
"203",96,88.2555,7.74449999999997,""
"204",83,86.2151212121212,3.21512121212123,""
"205",155,146.561351370851,8.43864862914867,""
"206",126,131.859527195027,5.8595271950272,""
"207",118,123.407249417249,5.4072494172494,""
"208",111,113.358249417249,2.35824941724943,""
"209",75,78.9031212121212,3.90312121212122,""
"210",132,134.737434704185,2.73743470418466,""
"211",145,144.239714285714,0.760285714285715,""
"212",136,135.040285714286,0.959714285714313,""
"213",79,86.2700714285714,7.27007142857143,""
"214",131,133.012916666667,2.01291666666665,""
"215",145,140.1095,4.8905,""
"216",120,123.340166666667,3.34016666666665,""
"217",109,107.767761904762,1.23223809523813,""
"218",77,74.8250784313726,2.17492156862744,""
"219",140,138.267333333333,1.73266666666669,""
"220",141,139.601666666667,1.39833333333331,""
"221",103,104.075285714286,1.07528571428573,""
"222",68,80.0393412698413,12.0393412698413,""
"223",77,75.3832222222222,1.61677777777778,""
"224",74,74.0902256728778,0.0902256728778497,""
"225",137,136.302166666667,0.697833333333392,""
"226",72,78.8845025032938,6.8845025032938,""
"227",71,73.1294855072464,2.12948550724637,""
"228",60,69.7823163561077,9.78231635610767,""
"229",57,70.5894830227743,13.5894830227743,""
"230",87,81.5188188405797,5.4811811594203,""
"231",98,89.0771709015622,8.9228290984378,""
"232",88,86.7846152239065,1.2153847760935,""
"233",80,82.4844494775543,2.48444947755426,""
"234",70,77.7074970928045,7.70749709280446,""
"235",60,71.3120611953686,11.3120611953686,""
"236",79,75.3817477033051,3.61825229669493,""
"237",79,85.9538064334638,6.95380643346378,""
"238",169,154.798421568627,14.2015784313726,""
"239",76,76.2029680451128,0.202968045112797,""
"240",148,141.706916666667,6.29308333333333,""
"241",166,163.960277777778,2.03972222222222,""
"242",153,154.654443528694,1.65444352869355,""
"243",79,79.2265834818776,0.226583481877597,""
"244",107,121.036333333333,14.0363333333334,""
"245",77,78.3398194444444,1.33981944444444,""
"246",79,77.2723432539682,1.72765674603176,""
"247",166,164.038081825038,1.96191817496228,""
"248",156,162.73216025641,6.73216025641028,""
"249",89,89.1076666666667,0.107666666666702,""
"250",163,160.666498491704,2.3335015082956,""
"251",88,87.9038333333333,0.0961666666666616,""
"252",93,89.4173333333334,3.58266666666664,""
"253",158,148.407833333333,9.59216666666666,""
"254",124,120.349952380952,3.65004761904761,""
"255",110,104.434119047619,5.56588095238095,""
"256",79,83.0159747399028,4.01597473990277,""
"257",96,92.9335454545455,3.06645454545452,""
"258",76,76.3679375274484,0.367937527448419,""
"259",82,85.5829815973704,3.58298159737045,""
"260",71,76.1397196926086,5.13971969260857,""
"261",75,75.9358583292426,0.935858329242635,""
"262",80,81.3362650581724,1.33626505817244,""
"263",65,74.7580553123627,9.75805531236269,""
"264",58,71.0252278620352,13.0252278620352,""
"265",53,70.0829778620352,17.0829778620352,""
"266",86,85.8712232518578,0.128776748142172,""
"267",144,147.996576923077,3.99657692307693,""
"268",72,78.3793333333333,6.37933333333334,""
"269",71,71.9064523809524,0.906452380952373,""
"270",165,161.938576923077,3.06142307692303,""
"271",102,110.478611111111,8.47861111111114,""
"272",164,161.063743589744,2.93625641025642,""
"273",165,158.29541025641,6.70458974358976,""
"274",74,73.9415476190476,0.0584523809523603,""
"275",61,72.8447142857143,11.8447142857143,""
"276",76,82.6525,6.65250000000002,""
"277",157,152.077076923077,4.92292307692304,""
"278",77,79.1401078567859,2.14010785678587,""
"279",148,144.898357142857,3.10164285714285,""
"280",69,78.0002713293651,9.00027132936511,""
"281",67,77.7613816663097,10.7613816663097,""
"282",96,92.732038352295,3.26796164770499,""
"283",63,69.3374068322982,6.33740683229816,""
"284",96,88.7222044007393,7.27779559926068,""
"285",92,89.8783548835898,2.12164511641018,""
"286",84,81.255173566331,2.74482643366905,""
"287",83,81.4332661404235,1.56673385957647,""
"288",63,69.7071524652098,6.70715246520982,""
"289",82,79.5846181939256,2.41538180607445,""
"290",80,84.5765227726801,4.57652277268012,""
"291",174,162.731576923077,11.2684230769231,""
"292",154,155.066076923077,1.06607692307693,""
"293",137,142.31466025641,5.31466025641029,""
"294",93,95.7714166666667,2.77141666666667,""
"295",146,146.349583333333,0.349583333333356,""
