"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",38,41.0482084748585,3.04820847485848,""
"2",50,50.3125183645302,0.312518364530199,""
"3",45,48.8618167467036,3.86181674670358,""
"4",38,42.9091196581196,4.90911965811965,""
"5",157,107.736889027639,49.263110972361,""
"6",157,142.042343614719,14.9576563852814,""
"7",153,122.368865218115,30.6311347818848,""
"8",39,43.724119047619,4.72411904761904,""
"9",56,109.915001068244,53.9150010682444,""
"10",38,43.9347857142857,5.93478571428571,""
"11",44,49.5678577933906,5.56785779339057,""
"12",40,48.3243577933906,8.32435779339058,""
"13",52,56.316619047619,4.31661904761904,""
"14",40,44.363696969697,4.36369696969697,""
"15",158,108.528423677771,49.4715763222285,""
"16",55,71.4357302489177,16.4357302489177,""
"17",45,75.4991999458874,30.4991999458874,""
"18",41,46.9033363095238,5.90333630952382,""
"19",121,109.92671978022,11.0732802197802,""
"20",38,44.2491212121212,6.24912121212121,""
"21",51,56.1586826781749,5.15868267817492,""
"22",51,56.6389705569628,5.6389705569628,""
"23",53,51.961855755098,1.03814424490199,""
"24",38,38.2863554778555,0.28635547785548,""
"25",37,40.675025030525,3.67502503052503,""
"26",38,38.0496916971917,0.0496916971916903,""
"27",38,39.7538226495726,1.75382264957264,""
"28",39,38.3953226495726,0.604677350427352,""
"29",45,43.288532967033,1.71146703296704,""
"30",38,39.5156254578755,1.51562545787546,""
"31",45,47.4267828282828,2.42678282828283,""
"32",142,139.102176042926,2.89782395707371,""
"33",44,57.7097307692308,13.7097307692308,""
"34",46,54.0453947368421,8.04539473684211,""
"35",165,158.683685671639,6.31631432836102,""
"36",166,159.457852338306,6.54214766169434,""
"37",165,158.630471385925,6.36952861407528,""
"38",134,133.267522697358,0.732477302641627,""
"39",39,41.5766841822795,2.57668418227946,""
"40",123,106.874823117526,16.1251768824736,""
"41",40,49.9263538251366,9.9263538251366,""
"42",53,54.0976950949779,1.09769509497789,""
"43",113,118.752363066708,5.75236306670774,""
"44",41,43.1087784283112,2.1087784283112,""
"45",151,133.5706799471,17.4293200528996,""
"46",146,124.171305260384,21.8286947396164,""
"47",39,44.4237228727557,5.42372287275565,""
"48",161,142.30763660959,18.69236339041,""
"49",38,44.1591038251366,6.15910382513661,""
"50",45,56.8648816029144,11.8648816029144,""
"51",39,48.7007704918033,9.70077049180328,""
"52",143,127.674254719692,15.3257452803076,""
"53",39,39.5063571428571,0.506357142857148,""
"54",163,147.929910822206,15.070089177794,""
"55",49,45.3988333333333,3.60116666666666,""
"56",157,140.881696536492,16.1183034635083,""
"57",39,39.1255497835498,0.125549783549793,""
"58",132,124.364682936257,7.63531706374305,""
"59",139,123.893849602924,15.1061503970764,""
"60",54,60.0164868578256,6.01648685782557,""
"61",39,46.8242378917379,7.8242378917379,""
"62",53,77.0584414032801,24.0584414032801,""
"63",38,39.8597032634033,1.85970326340325,""
"64",39,42.3110993672994,3.31109936729938,""
"65",38,39.899553030303,1.89955303030303,""
"66",38,40.3989126984127,2.3989126984127,""
"67",45,46.4321891441891,1.43218914418915,""
"68",154,147.656077302998,6.34392269700211,""
"69",138,143.28579952522,5.28579952522011,""
"70",129,130.221022468943,1.22102246894303,""
"71",108,117.486014746935,9.48601474693527,""
"72",91,113.9830882459,22.9830882459001,""
"73",147,139.064924337957,7.93507566204286,""
"74",117,118.891020658303,1.89102065830342,""
"75",23,38.4878538251366,15.4878538251366,""
"76",70,91.7131293141404,21.7131293141404,""
"77",133,133.990873055906,0.990873055905865,""
"78",143,139.485182720098,3.51481727990213,""
"79",122,117.984239718655,4.01576028134509,""
"80",30,50.4950053402881,20.4950053402881,""
"81",24,40.7635053402881,16.7635053402881,""
"82",151,140.576698028035,10.4233019719648,""
"83",69,89.4071804495039,20.4071804495039,""
"84",155,123.72035558849,31.2796444115095,""
"85",153,142.380186587557,10.6198134124432,""
"86",161,148.477334939205,12.5226650607949,""
"87",40,48.536,8.536,""
"88",138,108.682952669791,29.3170473302086,""
"89",137,120.285952669791,16.7140473302086,""
"90",123,115.722274736613,7.27772526338654,""
"91",58,72.7951535244922,14.7951535244922,""
"92",39,43.1933333333333,4.19333333333334,""
"93",44,49.6935712250712,5.69357122507122,""
"94",40,43.4414285714286,3.44142857142857,""
"95",40,39.9046968253968,0.0953031746031741,""
"96",42,42.9838333333333,0.98383333333333,""
"97",48,42.526,5.474,""
"98",46,43.243196969697,2.75680303030303,""
"99",40,41.9056017316017,1.90560173160173,""
"100",154,152.323527356757,1.6764726432433,""
"101",140,131.442245825225,8.55775417477483,""
"102",46,47.6095317460317,1.60953174603174,""
"103",49,69.8863823529412,20.8863823529412,""
"104",162,152.346668454536,9.6533315454636,""
"105",162,156.385886708505,5.61411329149533,""
"106",161,154.75525178787,6.2447482121303,""
"107",156,151.22775178787,4.77224821213028,""
"108",148,144.50402184364,3.49597815636022,""
"109",139,137.48277184364,1.51722815636029,""
"110",44,45.128452991453,1.128452991453,""
"111",44,45.5533141025641,1.55331410256411,""
"112",163,140.324168454536,22.6758315454636,""
"113",159,137.176644441383,21.8233555586169,""
"114",142,140.808947767386,1.19105223261363,""
"115",44,44.328239737835,0.328239737835027,""
"116",53,51.2041841822795,1.79581581772052,""
"117",168,158.104908489534,9.89509151046624,""
"118",167,145.422292614025,21.5777073859747,""
"119",169,152.780054518787,16.2199454812128,""
"120",152,133.519850694833,18.4801493051666,""
"121",148,115.550904206539,32.4490957934609,""
"122",40,58.5701458333333,18.5701458333333,""
"123",40,42.4770952380952,2.47709523809522,""
"124",54,50.008,3.992,""
"125",40,42.5173156565657,2.51731565656566,""
"126",145,119.337874063213,25.6621259367872,""
"127",145,112.545202020202,32.454797979798,""
"128",134,111.219707396546,22.7802926034539,""
"129",56,81.4647073965461,25.4647073965461,""
"130",40,42.6468412084653,2.64684120846533,""
"131",40,41.1948412084653,1.19484120846533,""
"132",167,161.907935243303,5.09206475669683,""
"133",172,159.067459052827,12.932540947173,""
"134",153,136.286742180492,16.7132578195075,""
"135",41,52.5153590225564,11.5153590225564,""
"136",83,101.65407141041,18.6540714104101,""
"137",168,162.580698719994,5.41930128000581,""
"138",149,148.873194115122,0.12680588487811,""
"139",41,43.6468944997398,2.64689449973979,""
"140",156,162.565079672375,6.56507967237519,""
"141",167,158.097966295999,8.9020337040009,""
"142",175,161.552846477221,13.4471535227786,""
"143",40,64.8065305928134,24.8065305928134,""
"144",53,49.82037465847,3.17962534153005,""
"145",62,60.1994303386672,1.80056966133283,""
"146",162,150.036422850171,11.963577149829,""
"147",157,144.02765462864,12.9723453713599,""
"148",62,59.8830017672386,2.1169982327614,""
"149",62,61.4415414497783,0.558458550221715,""
"150",0,0.309772727272709,0.309772727272709,""
"151",0,1.96577272727271,1.96577272727271,""
"152",0,1.96577272727271,1.96577272727271,""
"153",40,35.0053560606061,4.99464393939395,""
"154",0,0.0779999999998668,0.0779999999998668,""
"155",0,-1.39195321935404e-13,1.39195321935404e-13,""
"156",0,-1.38591360610008e-13,1.38591360610008e-13,""
"157",0,0.0759999999998659,0.0759999999998659,""
"158",0,-1.35891298214119e-13,1.35891298214119e-13,""
"159",0,-1.36068933898059e-13,1.36068933898059e-13,""
"160",0,-1.34434685605811e-13,1.34434685605811e-13,""
"161",0,-1.39479539029708e-13,1.39479539029708e-13,""
"162",0,-1.37703182190307e-13,1.37703182190307e-13,""
"163",0,-1.39905864671164e-13,1.39905864671164e-13,""
"164",0,-1.41469058689836e-13,1.41469058689836e-13,""
"165",0,1.60999999999986,1.60999999999986,""
"166",0,-1.39550593303284e-13,1.39550593303284e-13,""
"167",0,-1.39728228987224e-13,1.39728228987224e-13,""
"168",0,-1.34292577058659e-13,1.34292577058659e-13,""
"169",0,-1.34932065520843e-13,1.34932065520843e-13,""
"170",0,-1.34008359964355e-13,1.34008359964355e-13,""
"171",0,-1.4317436125566e-13,1.4317436125566e-13,""
"172",0,1.52999999999986,1.52999999999986,""
"173",0,-1.40367717449408e-13,1.40367717449408e-13,""
"174",0,-1.39159794798616e-13,1.39159794798616e-13,""
"175",0,-1.3855583347322e-13,1.3855583347322e-13,""
"176",0,-1.42073020015232e-13,1.42073020015232e-13,""
"177",0,-1.4210854715202e-13,1.4210854715202e-13,""
"178",0,-1.42250655699172e-13,1.42250655699172e-13,""
"179",0,-1.41682221510564e-13,1.41682221510564e-13,""
"180",0,-1.39905864671164e-13,1.39905864671164e-13,""
"181",0,-1.3926637620898e-13,1.3926637620898e-13,""
"182",0,-1.33191235818231e-13,1.33191235818231e-13,""
"183",0,-1.34363631332235e-13,1.34363631332235e-13,""
"184",0,1.19999999999987,1.19999999999987,""
"185",0,-1.37561073643155e-13,1.37561073643155e-13,""
