"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"1",1,0.9225,0.0775,""
"2",2,1.8761128038628,0.123887196137197,""
"3",2,1.68339635364635,0.316603646353647,""
"4",0,0.344619047619048,0.344619047619048,""
"5",2,1.93257289484709,0.0674271051529116,""
"6",1,0.889239561513755,0.110760438486245,""
"7",0,0.109076555023923,0.109076555023923,""
"8",0,0.237909888357257,0.237909888357257,""
"9",0,0.285214285714286,0.285214285714286,""
"10",2,1.92379271206691,0.0762072879330942,""
"11",2,1.79062604540024,0.209373954599761,""
"12",1,0.964467574908751,0.0355324250912485,""
"13",2,1.25838879312409,0.741611206875913,""
"14",1,1.49537597261127,0.495375972611267,""
"15",0,0.870062091503268,0.870062091503268,""
"16",1,0.684895424836601,0.315104575163399,""
"17",1,0.9265,0.0734999999999999,""
"18",0,0.929166666666667,0.929166666666667,""
"19",1,1.02607954545455,0.0260795454545455,""
"20",1,1.02553422253422,0.0255342225342226,""
"21",1,0.998166666666667,0.00183333333333335,""
"22",1,1.0725,0.0725,""
"23",1,1.0335,0.0334999999999999,""
"24",1,1.0375,0.0375000000000001,""
"25",1,1.07816666666667,0.0781666666666667,""
"26",4,3.06662643678161,0.933373563218391,""
"27",1,1.01818181818182,0.0181818181818181,""
"28",1,1.05,0.05,""
"29",2,2.10472717484927,0.104727174849268,""
"30",1,1.019,0.0190000000000001,""
"31",1,0.955333333333333,0.0446666666666666,""
"32",2,2.21112003199213,0.211120031992125,""
"33",1,0.9465,0.0535,""
"34",2,1.95399470899471,0.0460052910052908,""
"35",2,1.92371693121693,0.0762830687830689,""
"36",2,1.96061087061087,0.0393891293891298,""
"37",2,1.85146801346801,0.148531986531987,""
"38",3,2.27136904761905,0.728630952380952,""
"39",3,2.22975,0.77025,""
"40",3,1.84633333333333,1.15366666666667,""
"41",3,1.652,1.348,""
"42",1,1.026,0.026,""
"43",1,1.09696212121212,0.0969621212121212,""
"44",1,1.064,0.0639999999999998,""
"45",4,3.6924025974026,0.307597402597402,""
"46",2,2.46671212121212,0.466712121212121,""
